sme_name,sector,region,turnover,years_active,employee_count,prior_contracts,certifications,contract_value,ml_win_probability,capability_score,combined_readiness,prediction,market_barriers,capability_barriers,recommendation
TOLLINGTON DEYES LTD,IT support and consultancy,Hampshire,188559.89,17,9,0,2,40000.0,0.478,60,52.7,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
MICHAEL W LIMITED,IT support and consultancy,North West,186726.28,10,5,0,2,40000.0,0.461,60,51.6,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
10051522 LTD,IT support and consultancy,Unknown,247620.19,10,9,0,2,40000.0,0.264,60,39.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
JACKS DIGITAL LTD.,IT support and consultancy,Wales,235178.25,9,9,0,2,40000.0,0.118,60,31.1,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
UNLOCK DIRECT LTD,IT support and consultancy,Unknown,168217.92,6,8,0,2,40000.0,0.264,60,39.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
FUNCTION1 LIMITED,IT support and consultancy,Unknown,140866.74,15,6,0,2,40000.0,0.264,60,39.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
G.K. IT SOLUTIONS LTD,IT support and consultancy,North East,118329.82,11,6,0,2,40000.0,0.461,60,51.6,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
DOX 4DEV LTD,IT support and consultancy,London,131175.62,4,4,0,2,40000.0,0.409,52,45.3,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
CELTAVINI.COM LIMITED,IT support and consultancy,Carmarthenshire,212182.32,8,6,0,2,40000.0,0.547,60,56.8,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
DATA SYSTEMS EVOLUTION LTD,IT support and consultancy,East of England,133609.11,7,6,0,2,40000.0,0.762,60,69.7,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
WHITE LAUREL LIMITED,IT support and consultancy,South West,141122.4,13,10,0,3,40000.0,0.49,73,58.6,Unlikely to win,None,Prior Public Contracts,Prepare first
BITSECURE LTD,IT support and consultancy,East Midlands,102903.92,6,9,0,2,40000.0,0.762,60,69.7,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
FRENCH UNITY LTD,IT support and consultancy,Northamptonshire,197282.92,7,5,0,2,40000.0,0.527,60,55.6,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
PNP60 LIMITED,IT support and consultancy,Unknown,97915.67,7,8,0,1,40000.0,0.264,60,39.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
STEPHEN PARKINSON CONSULTING LTD,IT support and consultancy,North West,174822.88,5,7,0,2,40000.0,0.461,60,51.6,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
IT INFRASTRUCTURE CONSULTANTS LTD,IT support and consultancy,North West,255573.42,15,5,0,2,40000.0,0.461,60,51.6,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
PREMIER BUILDING SOLUTIONS (NORTH WEST) LIMITED,Building construction,North West,446933.38,16,12,0,3,180000.0,0.387,73,52.4,Unlikely to win,"High contract value, Value mismatch",Prior Public Contracts,Prepare first
POSITIVE CONCLUSIONS LTD,Building construction,Unknown,668470.06,17,20,0,3,180000.0,0.27,73,45.4,Unlikely to win,"High contract value, Regional disadvantage, Value mismatch",Prior Public Contracts,Prepare first
SJM CUMBRIA LIMITED,Building construction,Unknown,326863.56,7,8,0,2,180000.0,0.27,50,36.2,Unlikely to win,"High contract value, Regional disadvantage, Value mismatch","Employee Count, Prior Public Contracts",Development needed
TINONINO LTD.,Building construction,London,344607.06,9,12,0,3,180000.0,0.423,63,50.6,Unlikely to win,"High contract value, Value mismatch",Prior Public Contracts,Prepare first
POLAND DEVELOPMENTS LTD,Building construction,Unknown,430861.32,6,14,0,3,180000.0,0.27,73,45.4,Unlikely to win,"High contract value, Regional disadvantage, Value mismatch",Prior Public Contracts,Prepare first
NON MECH PLANT CO LTD,Building construction,Unknown,550103.48,10,14,0,3,180000.0,0.27,73,45.4,Unlikely to win,"High contract value, Regional disadvantage, Value mismatch",Prior Public Contracts,Prepare first
J&B BUILDING SERVICES LIMITED,Building construction,Unknown,253225.84,6,15,0,3,180000.0,0.27,63,41.4,Unlikely to win,"High contract value, Regional disadvantage, Value mismatch",Prior Public Contracts,Prepare first
SHARPR BUILD LTD,Building construction,East of England,456861.4,7,14,0,3,180000.0,0.756,73,74.6,Likely to win,"High contract value, Value mismatch",Prior Public Contracts,Apply
DOM'S SQUAD LTD,Building construction,Unknown,442905.64,6,12,0,3,180000.0,0.27,73,45.4,Unlikely to win,"High contract value, Regional disadvantage, Value mismatch",Prior Public Contracts,Prepare first
ION BUILDING LTD,Building construction,London,356365.19,5,11,0,3,180000.0,0.423,63,50.6,Unlikely to win,"High contract value, Value mismatch",Prior Public Contracts,Prepare first
SRL SOLUTIONS99 LIMITED,Building construction,London,199747.97,3,7,0,2,180000.0,0.423,42,42.2,Unlikely to win,"High contract value, Value mismatch","Employee Count, Prior Public Contracts",Prepare first
NORTHFIELD RENTS LIMITED,Building construction,Unknown,245056.19,8,15,0,3,180000.0,0.27,63,41.4,Unlikely to win,"High contract value, Regional disadvantage, Value mismatch",Prior Public Contracts,Prepare first
ARJUN CONSTRUCTION LTD,Building construction,Unknown,333782.04,8,14,0,3,180000.0,0.27,63,41.4,Unlikely to win,"High contract value, Regional disadvantage, Value mismatch",Prior Public Contracts,Prepare first
CMJ CONTRACTORS LIMITED,Building construction,North West,519812.85,8,11,0,3,180000.0,0.387,73,52.4,Unlikely to win,"High contract value, Value mismatch",Prior Public Contracts,Prepare first
NODFAB LIMITED,Building construction,Unknown,389888.66,10,18,0,3,180000.0,0.27,73,45.4,Unlikely to win,"High contract value, Regional disadvantage, Value mismatch",Prior Public Contracts,Prepare first
CHIBBY CONSTRUCTION LTD,Building construction,London,295988.57,7,8,0,2,180000.0,0.423,50,45.4,Unlikely to win,"High contract value, Value mismatch","Employee Count, Prior Public Contracts",Prepare first
MADDOX BUILDINGS LTD,Building construction,Unknown,302775.62,6,9,0,2,180000.0,0.27,50,36.2,Unlikely to win,"High contract value, Regional disadvantage, Value mismatch","Employee Count, Prior Public Contracts",Development needed
TARRA PROJECT LTD,Building construction,Unknown,489127.96,6,16,0,3,180000.0,0.27,73,45.4,Unlikely to win,"High contract value, Regional disadvantage, Value mismatch",Prior Public Contracts,Prepare first
GUILDACE LTD,Building construction,London,402847.17,6,16,0,3,180000.0,0.423,73,54.6,Unlikely to win,"High contract value, Value mismatch",Prior Public Contracts,Prepare first
PMPMC SERVICES LTD,Building construction,Unknown,469830.44,7,10,0,3,180000.0,0.27,73,45.4,Unlikely to win,"High contract value, Regional disadvantage, Value mismatch",Prior Public Contracts,Prepare first
LAWRENCE DIVINE LTD,Cleaning services,Unknown,181010.0,9,10,0,3,35000.0,0.264,73,45.0,Unlikely to win,Regional disadvantage,Prior Public Contracts,Prepare first
ANGEL CLEANING & MAINTENANCE LIMITED,Cleaning services,London,177548.18,10,13,0,3,35000.0,0.414,73,54.0,Unlikely to win,None,Prior Public Contracts,Prepare first
STEAM CLEAN YOUR CARPET LIMITED,Cleaning services,London,113635.57,8,6,0,2,35000.0,0.414,60,48.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
SAFE MAINTENANCE BUILDING CONTRACTOR LTD,Cleaning services,London,100336.15,7,8,0,2,35000.0,0.414,60,48.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
"SEE IT,OWN IT. LTD",Cleaning services,North West,160878.31,7,12,0,3,35000.0,0.435,73,55.3,Unlikely to win,None,Prior Public Contracts,Prepare first
CAMBRIDGE PROPERTY CLEANING AND MAINTENANCE LTD,Cleaning services,East of England,80539.71,8,9,0,1,35000.0,0.762,60,69.7,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
ACMG CLEANING LTD,Cleaning services,Unknown,115340.21,6,7,0,2,35000.0,0.264,60,39.8,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
SOLVERS SERVICES LIMITED,Cleaning services,Northern Ireland,85942.7,6,7,0,1,35000.0,0.739,60,68.4,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
SKYVAC.1 LTD,Cleaning services,London,173692.54,7,8,0,2,35000.0,0.414,60,48.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
GPMH LTD,Cleaning services,Northern Ireland,125356.51,6,10,0,3,35000.0,0.739,73,73.6,Likely to win,None,Prior Public Contracts,Apply
ART-B LIMITED,Cleaning services,Scotland,143880.94,14,16,0,3,35000.0,0.114,73,36.1,Unlikely to win,Regional disadvantage,Prior Public Contracts,Development needed
J&L STAIR CLEANING LTD,Cleaning services,Scotland,182204.39,8,7,0,2,35000.0,0.114,60,30.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
OZON 33 LTD,Cleaning services,Scotland,127967.7,7,7,0,2,35000.0,0.114,60,30.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
C & C SERVICES LTD,Cleaning services,West Midlands,94377.45,4,5,0,1,35000.0,0.376,52,43.3,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
TWM SERVICES LTD,Cleaning services,Scotland,134324.96,6,9,0,2,35000.0,0.114,60,30.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
THE CLEANING FAIRIES LTD,Cleaning services,Unknown,67003.62,2,6,0,0,35000.0,0.264,28,27.0,Unlikely to win,Regional disadvantage,"Years Active, Employee Count, Prior Public Contracts, Certifications",Development needed
SPARKLE SPARKLE LIMITED,Cleaning services,Scotland,163836.67,6,7,0,2,35000.0,0.114,60,30.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
PT CLEAN LTD,Cleaning services,Scotland,88415.61,6,9,0,1,35000.0,0.114,60,30.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
LUCIANCLEAN LTD,Cleaning services,Unknown,171482.26,6,7,0,2,35000.0,0.264,60,39.8,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
D.E.C.S DOMESTIC EMPRESS CLEANING SERVICES LTD,Cleaning services,London,140506.99,6,11,0,3,35000.0,0.414,73,54.0,Unlikely to win,None,Prior Public Contracts,Prepare first
KHAN MEDICO LONDON LIMITED,Medical practice services,London,177774.76,10,10,0,3,75000.0,0.364,73,51.0,Unlikely to win,None,Prior Public Contracts,Prepare first
SAFEKEY LIMITED,Medical practice services,London,167667.47,5,8,0,2,75000.0,0.364,60,45.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
SAUK MEDICALS LTD,Medical practice services,Unknown,190927.1,3,7,0,2,75000.0,0.284,52,37.8,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
SPORTDOCLONDON LIMITED,Medical practice services,London,176460.85,15,13,0,3,75000.0,0.364,73,51.0,Unlikely to win,None,Prior Public Contracts,Prepare first
DR N AL-SUDANI (MRCGP) LTD,Medical practice services,Unknown,179891.05,8,6,0,2,75000.0,0.284,60,41.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
RHEUMATOLOGY ALLIANCE NI LIMITED,Medical practice services,Northern Ireland,109126.97,3,7,0,2,75000.0,0.746,42,61.6,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
COASTAL PRIVATE GP AND AESTHETICS LTD,Medical practice services,Unknown,197003.88,3,4,0,2,75000.0,0.284,52,37.8,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
AGAM SOLUTIONS LIMITED,Medical practice services,West Midlands,174168.84,3,5,0,2,75000.0,0.401,52,44.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
PICTURE PERFECT BY DR PRIYA LTD,Medical practice services,Unknown,192533.85,3,5,0,2,75000.0,0.284,52,37.8,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
MOURAD CONSULTANCY LTD,Medical practice services,North West,198849.41,3,6,0,2,75000.0,0.422,52,46.1,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
INSTANT CARE DIRECT LTD,Medical practice services,Unknown,263129.88,6,5,0,2,75000.0,0.284,60,41.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
PENDLETON MEDICAL SERVICES LIMITED,Medical practice services,Unknown,163659.95,5,5,0,2,75000.0,0.284,60,41.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
NUMIDIA FILMS LIMITED,Medical practice services,Scotland,361733.82,16,14,0,3,75000.0,0.116,73,36.2,Unlikely to win,Regional disadvantage,Prior Public Contracts,Development needed
MIRACLE INVESTMENTS LTD,Medical practice services,Unknown,151191.24,5,8,0,2,75000.0,0.284,60,41.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
PROMEDICAL CONSULTING LIMITED,Medical practice services,Yorkshire and the Humber,376133.33,20,12,0,3,75000.0,0.422,73,54.5,Unlikely to win,None,Prior Public Contracts,Prepare first
DORMATIS LIMITED,Medical practice services,London,276404.52,16,8,0,2,75000.0,0.364,60,45.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
DR MICHAEL J WATTS LIMITED,Medical practice services,London,166934.35,13,13,0,3,75000.0,0.364,73,51.0,Unlikely to win,None,Prior Public Contracts,Prepare first
SIMON BAILEY SURGEON LIMITED,Medical practice services,London,356490.3,16,11,0,3,75000.0,0.364,73,51.0,Unlikely to win,None,Prior Public Contracts,Prepare first
GLAD KARE LTD.,Medical practice services,Essex,209093.72,12,8,0,2,75000.0,0.399,60,48.0,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
EDEN REDSHAW LTD,Medical practice services,Yorkshire and the Humber,230249.09,6,10,0,3,75000.0,0.422,73,54.5,Unlikely to win,None,Prior Public Contracts,Prepare first
OJ SOLICITORS LTD,Legal services,Scotland,323488.28,6,9,0,2,40000.0,0.115,60,30.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
CONSILLIUM LIMITED,Legal services,London,380859.86,16,7,0,2,40000.0,0.409,60,48.5,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
DERRICK CONSULTANCY SERVICES LIMITED,Legal services,Unknown,180137.83,6,10,0,3,40000.0,0.264,73,45.1,Unlikely to win,Regional disadvantage,Prior Public Contracts,Prepare first
SHIPPING AND COMMERCIAL LEGAL COSTS LTD,Legal services,Unknown,247412.66,4,4,0,2,40000.0,0.264,52,36.7,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
W W & J MCCLURE LTD,Legal services,Scotland,213549.06,13,11,0,3,40000.0,0.115,73,36.1,Unlikely to win,Regional disadvantage,Prior Public Contracts,Development needed
MERCER LAW LTD,Legal services,North West,189369.45,13,7,0,2,40000.0,0.461,60,51.6,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
P J WARD LTD,Legal services,Wales,335592.81,14,11,0,3,40000.0,0.118,73,36.3,Unlikely to win,Regional disadvantage,Prior Public Contracts,Development needed
RSL LEGAL SERVICES LIMITED,Legal services,Unknown,277027.54,6,6,0,2,40000.0,0.264,60,39.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
BA LEGAL LIMITED,Legal services,West Midlands,288926.61,6,6,0,2,40000.0,0.371,60,46.2,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
SZB LEGAL SERVICES LTD,Legal services,Wales,212498.98,6,9,0,2,40000.0,0.118,60,31.1,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
GSG LAW LIMITED,Legal services,Middlesex,308479.09,9,11,0,3,40000.0,0.508,73,59.7,Likely to win,None,Prior Public Contracts,Prepare first
IKBAL LIMITED,Legal services,Unknown,288842.17,7,8,0,2,40000.0,0.264,60,39.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
WESTRIDGE LEGAL LTD,Legal services,West Midlands,166710.13,6,6,0,2,40000.0,0.371,60,46.2,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
ARLINGSWORTH SOLICITORS LIMITED,Legal services,South East,262328.29,14,8,0,2,40000.0,0.461,60,51.7,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
E R LEGAL SERVICES LIMITED,Legal services,London,419036.17,12,8,0,2,40000.0,0.409,60,48.5,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
FLETCHER LONGSTAFF LIMITED,Legal services,East Midlands,324468.4,6,8,0,2,40000.0,0.762,60,69.7,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
ARTHUR JES LIMITED,Legal services,Essex,352216.98,10,9,0,2,40000.0,0.464,60,51.9,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
I E LEGAL PROPERTY LAW SPECIALISTS LIMITED,Legal services,Unknown,262196.21,6,7,0,2,40000.0,0.264,60,39.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
THAMIL COMMUNITY LAW CENTRES LIMITED,Legal services,London,272986.17,18,13,0,3,40000.0,0.409,73,53.7,Unlikely to win,None,Prior Public Contracts,Prepare first
JLJ LEGAL LIMITED,Legal services,Unknown,219348.36,8,5,0,2,40000.0,0.264,60,39.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
SHL CONSULTANCY LTD,Accounting services,London,165782.11,7,5,0,2,18000.0,0.433,60,50.0,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
TBD ACCOUNTANTS LIMITED,Accounting services,North West,215702.52,9,9,0,2,18000.0,0.399,60,48.0,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
WORKR UMBRELLA LIMITED,Accounting services,Unknown,227087.5,11,6,0,2,18000.0,0.267,60,40.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
HARMAN & HUNTER ACCOUNTANTS AND BUSINESS ADVISERS LTD,Accounting services,Leics,107776.29,12,10,0,3,18000.0,0.537,73,61.4,Likely to win,None,Prior Public Contracts,Prepare first
GOLDEN LABOUR LIMITED,Accounting services,West Midlands,145152.29,8,9,0,2,18000.0,0.332,60,43.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
NG ACCOUNTING & PAYROLL LTD,Accounting services,Wales,226197.84,10,9,0,2,18000.0,0.121,60,31.3,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
RAPID ACCOUNTING SERVICES LIMITED,Accounting services,Buckinghamshire,183823.01,25,9,0,2,18000.0,0.526,60,55.6,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
CARDIFF BOOKKEEPING AND ACCOUNTANCY SERVICES LTD,Accounting services,Wales,197260.04,8,5,0,2,18000.0,0.121,60,31.3,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
PET ACCOUNTANT LIMITED,Accounting services,Unknown,93052.67,3,6,0,1,18000.0,0.267,52,36.8,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
ZJ CONSULTANCY U.K LIMITED,Accounting services,West Midlands,192896.11,6,7,0,2,18000.0,0.332,60,43.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
DIXCART INTERNATIONAL LIMITED,Accounting services,South East,226522.5,19,6,0,2,18000.0,0.48,60,52.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
BLAKEMEISTER LIMITED,Accounting services,Scotland,180180.95,10,10,0,3,18000.0,0.118,73,36.3,Unlikely to win,Regional disadvantage,Prior Public Contracts,Development needed
MSS ACCOUNTANCY SERVICES LTD,Accounting services,London,144905.68,17,9,0,2,18000.0,0.433,60,50.0,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
LAND REMEDIATION SPECIALISTS LIMITED,Accounting services,North West,164690.15,3,6,0,2,18000.0,0.399,52,44.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
THIRTEEN14 LIMITED,Accounting services,Scotland,178272.34,8,8,0,2,18000.0,0.118,60,31.1,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
SEEMO LTD,Accounting services,Scotland,131807.55,7,5,0,2,18000.0,0.118,60,31.1,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
YELLOW ACCOUNTANTS LTD,Accounting services,London,157807.35,3,7,0,2,18000.0,0.433,52,46.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
ROTHERHAM TAYLOR LIMITED,Accounting services,Unknown,277489.61,19,12,0,3,18000.0,0.267,73,45.2,Unlikely to win,Regional disadvantage,Prior Public Contracts,Prepare first
GLOSS SERVICES LIMITED,Accounting services,Unknown,221996.26,20,10,0,3,18000.0,0.267,73,45.2,Unlikely to win,Regional disadvantage,Prior Public Contracts,Prepare first
TMO SOLUTIONS LIMITED,Accounting services,Northants,211187.46,11,8,0,2,18000.0,0.375,60,46.5,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
ATC VISION UK LTD,Road transport services,London,243930.44,8,10,0,3,75000.0,0.364,73,51.0,Unlikely to win,None,Prior Public Contracts,Prepare first
24 CAR CONCIERGE LTD,Road transport services,London,275520.9,8,7,0,2,75000.0,0.364,60,45.8,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
PARKER PRIVATE HIRE LIMITED,Road transport services,Unknown,189097.94,8,5,0,2,75000.0,0.284,60,41.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
TIGER FEET (N.I.) LTD,Road transport services,Northern Ireland,207211.7,6,4,0,2,75000.0,0.746,60,68.8,Likely to win,None,"Employee Count, Prior Public Contracts",Prepare first
I D V TRAVELS LTD,Road transport services,West Midlands,175046.11,4,7,0,2,75000.0,0.401,52,44.9,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
CHS TRADERS LTD,Road transport services,Scotland,174138.93,8,9,0,2,75000.0,0.116,60,31.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
AVA (SHOTTS) LTD.,Road transport services,Unknown,131124.04,8,5,0,2,75000.0,0.284,50,37.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
BOYD EXECUTIVE TRAVEL LTD,Road transport services,Unknown,254761.29,7,7,0,2,75000.0,0.284,60,41.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
MEAH LOGISTICS LTD,Road transport services,North West,136821.44,6,7,0,2,75000.0,0.422,50,45.3,Unlikely to win,None,"Employee Count, Prior Public Contracts",Prepare first
COAKLEY BROTHERS (SCOTLAND) LIMITED,Road transport services,Unknown,300958.72,13,7,0,2,75000.0,0.284,60,41.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Prepare first
NORTHERN SHIELD LTD,Road transport services,Scotland,222408.26,7,5,0,2,75000.0,0.116,60,31.0,Unlikely to win,Regional disadvantage,"Employee Count, Prior Public Contracts",Development needed
A & M COACHES (NI) LIMITED,Road transport services,London,110632.08,3,7,0,2,75000.0,0.364,42,38.6,Unlikely to win,None,"Employee Count, Prior Public Contracts",Development needed
